Id,SalePrice
1581,152673.32722350187
1582,133863.3768743091
1583,292273.7066766233
1584,226196.75478717661
1585,151542.74644601048
1586,86775.49876483573
1587,105455.71813845882
1588,125772.81073384236
1589,99656.88279966258
1590,133515.0703481516
1591,85203.45369179826
1592,123301.0739877733
1593,132285.30099172777
1594,131053.36598884511
1595,102839.41046665516
1596,210035.18083203924
1597,197322.15549150572
1598,217554.26330381894
1599,145936.51857407283
1600,143714.41670402023
1601,69474.57265805599
1602,99091.08573447712
1603,87181.79219302502
1604,252256.35026397096
1605,245797.79044063741
1606,176158.86186753694
1607,182452.32956723523
1608,217835.1221759622
1609,187660.14482875116
1610,165276.9734728324
1611,138813.8576380452
1612,160604.20180394314
1613,163799.14924629495
1614,107512.57142928327
1615,85914.46094483545
1616,73917.53033861388
1617,92781.938648225
1618,127502.14374260296
1619,141145.9338515193
1620,169757.27091155123
1621,143920.2853447192
1622,133346.38266611565
1623,246673.9065005207
1624,197057.5395591942
1625,120419.79084865605
1626,168255.24597478096
1627,187567.32652909533
1628,268702.1234585733
1629,187455.19156806899
1630,345007.13939279126
1631,225201.995975616
1632,246674.94446084363
1633,181266.67249288736
1634,183704.15535489112
1635,179723.7764611469
1636,162427.81389720537
1637,174886.65633437375
1638,198049.7152413318
1639,184195.1744116958
1640,245033.8050918892
1641,181192.8887764124
1642,241573.25645567165
1643,234605.11018971927
1644,239496.42580399977
1645,194532.0060705695
1646,161500.69545640046
1647,162910.99680598624
1648,130404.67253590374
1649,134451.99029037502
1650,122580.47447705259
1651,129076.10879776572
1652,96255.84485383763
1653,101453.42357143857
1654,147557.7150984953
1655,143691.286336644
1656,144404.94334571747
1657,148564.63334074925
1658,143834.0575873363
1659,124639.0850622929
1660,157831.2973438162
1661,472035.2479917544
1662,388441.6243369437
1663,351866.03644312016
1664,490916.59558477346
1665,309444.67025861173
1666,323058.1268177875
1667,378739.525544058
1668,337053.77328519203
1669,309866.22635760054
1670,337900.77564525785
1671,261040.02436472566
1672,414914.6704260834
1673,318448.29679989547
1674,259878.95275429165
1675,211966.0168611824
1676,207609.3584732807
1677,230303.7636633814
1678,442166.7288819778
1679,352960.7775246114
1680,304311.5035910615
1681,263762.12413498096
1682,296870.07781472756
1683,214782.91562652084
1684,193565.2020430447
1685,178307.26902954123
1686,170874.15569878632
1687,180553.3689134319
1688,193424.37742032172
1689,194132.9149177376
1690,201292.22937521184
1691,190489.44022446877
1692,250201.16146805632
1693,177775.2845236035
1694,182544.78308005581
1695,180689.5713829065
1696,249536.2029102194
1697,189261.48670216967
1698,373096.19278278283
1699,319979.1811047629
1700,250242.34726550817
1701,275677.5388891352
1702,242268.15664292706
1703,253830.23908960482
1704,275223.1989867598
1705,228660.8097124087
1706,414817.82125079294
1707,196911.81002046514
1708,200114.52770792544
1709,266386.80325914343
1710,220160.68051112953
1711,267304.2618990915
1712,246237.99578838592
1713,278316.5992458478
1714,212533.64033939465
1715,202656.74924736115
1716,182463.54078106146
1717,170603.56319748212
1718,130126.95181157422
1719,196265.75458720632
1720,225402.68653675888
1721,170460.81270820333
1722,124318.53201058185
1723,158741.34133862593
1724,196443.28298899368
1725,221130.205154682
1726,179847.97922928864
1727,156722.93671573544
1728,181135.08188118253
1729,168272.39182953507
1730,179072.1097371733
1731,122614.81728146037
1732,125750.6426541821
1733,113135.12115311505
1734,117896.27456518624
1735,136511.8398398701
1736,118861.17330656017
1737,340904.71180457924
1738,275280.2797044543
1739,291416.9512673346
1740,204675.5742154812
1741,190434.97183678774
1742,172313.65794547854
1743,191638.26385041967
1744,300216.78506626195
1745,200061.14016173905
1746,222409.53044146026
1747,213792.4889342854
1748,216189.54928536766
1749,145882.44395629916
1750,131108.87737941192
1751,240414.3193950125
1752,124019.8992354721
1753,141913.4027241795
1754,195317.66757890908
1755,155654.06257011872
1756,131899.20773551273
1757,121375.95203871262
1758,140780.04247800726
1759,163041.08617742636
1760,156324.66402494672
1761,155610.50294083732
1762,171813.03664131113
1763,167324.0522939052
1764,110862.021453001
1765,159307.9393917235
1766,174878.9385459614
1767,216581.0295096073
1768,132377.37634984325
1769,176784.60745570398
1770,154634.4153982424
1771,120502.73660637604
1772,125188.16385305954
1773,127299.78889920497
1774,145368.84653022728
1775,135465.901253129
1776,118836.4357253215
1777,108151.39893930907
1778,139693.98749850388
1779,104484.40548846855
1780,182191.01769914874
1781,122416.49368668004
1782,82788.34586179035
1783,129199.71536684057
1784,96385.46537826964
1785,109511.66242255301
1786,115212.75538936716
1787,161845.66466102513
1788,66025.16940004812
1789,101449.96729502255
1790,72506.87841857078
1791,209556.26761020732
1792,148151.39960387166
1793,142817.2491318778
1794,169190.15801163076
1795,129719.4941952812
1796,128199.7860186076
1797,131211.8305182557
1798,118428.42623511494
1799,115602.99053542817
1800,116763.70906831129
1801,127997.97204725699
1802,147553.03934697172
1803,150352.45543771458
1804,142564.0910920514
1805,142936.1837893882
1806,133915.14672452406
1807,143542.89897234697
1808,123824.47526190535
1809,108502.15037444029
1810,126387.68422384169
1811,90955.74224306685
1812,84805.2318486748
1813,119558.58851175402
1814,90848.49673851603
1815,64562.462533620695
1816,105144.3226069427
1817,96500.85617406368
1818,134010.68436880922
1819,124906.98187717094
1820,67201.91964131332
1821,103872.6927814283
1822,149203.36460270284
1823,58666.62853953468
1824,128230.07861140693
1825,139951.44226330362
1826,100894.14663606018
1827,108474.04575607818
1828,130372.72758503447
1829,135620.11350067248
1830,137265.91208465482
1831,147437.5916830393
1832,89425.54390930952
1833,124095.10313879032
1834,117766.76235591265
1835,116551.6825115492
1836,108591.26430753896
1837,85551.57345349918
1838,121275.73309013837
1839,111059.74431658925
1840,118552.18963235813
1841,130287.61735567676
1842,95228.97608501195
1843,134187.43250067966
1844,139968.2552811494
1845,135742.08400458968
1846,144384.48128746726
1847,163598.77700486366
1848,55532.30907640822
1849,106329.82119726775
1850,105759.23138419194
1851,142180.07395115058
1852,115363.60680201543
1853,120640.07591815156
1854,169211.01411426446
1855,156533.84358883373
1856,211258.3386482428
1857,148079.61338779013
1858,143042.2312404992
1859,128332.89536508506
1860,158862.0666527097
1861,127931.64130384997
1862,321715.2419432106
1863,319563.6950646789
1864,319583.95629015873
1865,299701.8287381456
1866,303882.1877253619
1867,233661.03963113663
1868,269431.0169169949
1869,207050.91577533435
1870,218917.18738330604
1871,237879.60506233442
1872,186894.0259088828
1873,239833.41906960678
1874,151240.5468393172
1875,194289.0628653458
1876,198484.9733819828
1877,203418.27996203463
1878,199930.44971367458
1879,121435.70473473762
1880,146536.65318098466
1881,228744.1737009957
1882,244168.82197414013
1883,192623.43853516865
1884,198188.24675925975
1885,225985.8878383247
1886,253070.00370718454
1887,211050.3385487207
1888,264824.2016190728
1889,182627.8578185542
1890,112907.36231816218
1891,128388.44539492733
1892,97272.39393107644
1893,116192.34993969685
1894,118570.31814187935
1895,126283.34540874025
1896,125774.3804044773
1897,134574.54009545225
1898,128093.3962060196
1899,167164.07481806492
1900,162229.47845672944
1901,173985.2353435964
1902,132993.4867926849
1903,247378.18859053112
1904,143585.94352785617
1905,192542.0785386996
1906,170439.90426481768
1907,206782.5423102615
1908,116799.57247674926
1909,127888.78066890773
1910,121867.99163514006
1911,209166.78278833677
1912,340654.3693925353
1913,130022.27656056274
1914,79113.33014693839
1915,270750.61728506954
1916,65072.89605704999
1917,247608.333829688
1918,140704.8774288284
1919,179996.0287647329
1920,153271.15064979627
1921,343675.385501798
1922,286128.1053797159
1923,240357.73415808554
1924,222028.03088929993
1925,218187.71397737283
1926,332380.501993739
1927,130998.1306300768
1928,154065.46507665282
1929,128961.9158442908
1930,129724.30740572212
1931,151397.06655987762
1932,143114.29341369364
1933,167653.59761737005
1934,185718.59099500225
1935,175415.54496110373
1936,178043.33548360903
1937,180735.48953428457
1938,160090.9722875141
1939,256034.2309328144
1940,210845.842417161
1941,179525.6093445175
1942,173923.12417479613
1943,227686.9446323195
1944,350295.26178238704
1945,354755.3565153456
1946,140772.81392024166
1947,309417.09815912374
1948,159850.38184386402
1949,216163.41254813044
1950,179998.14094922965
1951,224561.18222804175
1952,196790.1242476084
1953,163012.89619642295
1954,193087.18056839783
1955,138870.89603477163
1956,322724.9252403566
1957,153459.15541385472
1958,271535.4287774954
1959,153835.04602587596
1960,110248.11309279768
1961,124619.57041305823
1962,98191.61898539522
1963,102859.75393971089
1964,100128.43367236477
1965,146668.09695804448
1966,138918.54870893317
1967,269862.3806604738
1968,392888.490954127
1969,348828.3669570256
1970,413148.6431937621
1971,466610.00753663364
1972,376489.59600833734
1973,297840.34991601313
1974,338002.2799635538
1975,445656.4133557544
1976,279953.9722382484
1977,340314.21363611
1978,329945.6164343491
1979,322498.4027643782
1980,218688.63599019448
1981,325921.4463586779
1982,243542.9755152101
1983,231141.99430048632
1984,206960.05728774215
1985,206758.75953091212
1986,216044.27110395214
1987,172417.48725337436
1988,182475.98185970157
1989,196062.10513758985
1990,210931.58007198392
1991,240566.53794658737
1992,205726.52550478728
1993,182886.90827708907
1994,229578.29587819346
1995,190981.33551407504
1996,261996.9438028287
1997,328789.9896936093
1998,299980.19021894195
1999,298729.3428480967
2000,331936.6314337017
2001,283938.98500846484
2002,249246.01794269602
2003,263186.8073596461
2004,271889.89892935246
2005,232311.25885309355
2006,208550.03439263944
2007,250721.02235594875
2008,197836.7398935104
2009,183142.35027623814
2010,192237.2162644314
2011,133521.076136047
2012,174212.9213131981
2013,170356.53352608654
2014,177427.11239275202
2015,186522.26484245155
2016,181076.71735165015
2017,188430.01350962918
2018,125346.02135043418
2019,143237.73447554518
2020,115833.86066158833
2021,110268.46376834773
2022,199022.3615041247
2023,144955.18201986662
2024,271891.4960808441
2025,337067.95505757915
2026,183197.56472332287
2027,171744.79859471027
2028,183852.95542206272
2029,180249.2346383614
2030,261903.85040652382
2031,232031.8454395808
2032,251177.29517866496
2033,259184.16543146066
2034,186952.6947359039
2035,220287.82193036348
2036,214098.35146742628
2037,217723.26217529294
2038,317704.6748597663
2039,219868.784855274
2040,288715.19719648274
2041,313126.09721189336
2042,215428.33004528412
2043,163790.35893933667
2044,169966.4371559257
2045,207230.64324314444
2046,151651.39051141174
2047,148408.17558272037
2048,140885.55426679555
2049,157333.7293227051
2050,172780.00510046261
2051,98598.12275347939
2052,122159.28236498001
2053,137644.11366887472
2054,107559.6021245566
2055,148085.7424015054
2056,150937.7614343661
2057,112879.23581024412
2058,208206.5440063125
2059,128251.33761469836
2060,156611.2074140355
2061,164074.66335153775
2062,118506.79024829408
2063,110547.37582726916
2064,135746.3238527409
2065,125553.79351225065
2066,164295.14088537847
2067,120757.17457618137
2068,153367.49123934045
2069,80370.73363637777
2070,111796.24823765994
2071,98287.79299590489
2072,131928.1375351503
2073,143408.2054157106
2074,185153.57714651185
2075,135852.39441535453
2076,135231.48710563334
2077,137975.1167198022
2078,120074.9245765057
2079,140037.66334821703
2080,124514.3014746297
2081,127659.72292323153
2082,130780.03453623422
2083,140771.99268589323
2084,113808.27745243264
2085,116494.87188094141
2086,132075.18846071846
2087,123446.03273699146
2088,96549.34651862875
2089,84168.06015063559
2090,121385.12009264641
2091,101185.11622485699
2092,119072.73028179102
2093,115891.86175195967
2094,110146.48560124224
2095,155953.2124945495
2096,88088.74915330079
2097,94833.89228300979
2098,137140.74706353052
2099,66733.6167707145
2100,71618.13733780176
2101,117957.82314519196
2102,129987.44995908927
2103,99276.91348060261
2104,133902.8227192259
2105,110086.75944635287
2106,65472.349716164994
2107,176040.52674215348
2108,104637.9876997313
2109,103542.71499041648
2110,127537.25829803545
2111,157606.72478116624
2112,126494.39233492693
2113,132221.91526392355
2114,133842.1684803524
2115,160384.65251695685
2116,127807.2008806613
2117,141422.14447799648
2118,134060.28485698695
2119,119092.07173704522
2120,123567.04439429143
2121,96770.45472283188
2122,113701.01809626482
2123,110191.49729032951
2124,167749.8937665996
2125,118941.13446978036
2126,136089.22616063117
2127,145456.74701103827
2128,119946.45495504797
2129,101063.79669281156
2130,125751.10127884691
2131,139939.82458144214
2132,109174.17097136387
2133,119843.83170837809
2134,121018.31838048433
2135,105291.67463935573
2136,74450.5379157673
2137,117847.9619973152
2138,135413.1861713126
2139,149621.9604965322
2140,136435.3260856112
2141,164162.41813808205
2142,115582.18519779854
2143,139169.2971528965
2144,120804.50004998475
2145,139388.31324120754
2146,161008.86165510042
2147,169624.50561673444
2148,142153.7842453195
2149,160096.65365897972
2150,233819.30563297583
2151,119120.97963784687
2152,138576.56349935132
2153,135895.3852368973
2154,101274.15561125176
2155,144306.8544069994
2156,236741.4081830254
2157,214457.88459236705
2158,222658.31804677108
2159,207931.9781577369
2160,194704.3227878217
2161,242998.20197159023
2162,376529.2358488967
2163,329716.1374641101
2164,226226.63419064428
2165,195535.83368704622
2166,161519.25567319477
2167,206861.4400688409
2168,188216.73265094956
2169,194946.1203153862
2170,205535.30030127222
2171,145786.19642946846
2172,148796.53061095095
2173,158698.39942733393
2174,227913.66510739172
2175,287732.5000788037
2176,267717.69816427655
2177,240138.02623054673
2178,221304.1495426287
2179,149447.91659891154
2180,230347.32949156404
2181,189184.7822188715
2182,219878.92131416046
2183,188943.16903040602
2184,113863.70713580892
2185,119622.02487238622
2186,154306.0621829317
2187,148076.53329907372
2188,160905.54335614498
2189,250723.90329834772
2190,89904.34781874967
2191,80251.2292159164
2192,84657.51198411016
2193,112322.34243072207
2194,102980.62994385343
2195,98197.57703975774
2196,102074.16527588693
2197,115437.08505610473
2198,159620.9293720989
2199,200279.51350401048
2200,142921.12332526344
2201,143455.50242748106
2202,224163.6780783453
2203,138300.61265615508
2204,173188.00449697586
2205,117033.19124708879
2206,148254.97960906487
2207,230497.36218549797
2208,279663.8763190651
2209,214624.62379302768
2210,119826.88615116874
2211,114253.29844197471
2212,121454.12966700384
2213,96702.98222746281
2214,123396.053949208
2215,99382.25297186391
2216,123860.66415795924
2217,66252.5426222407
2218,93598.17366047556
2219,95534.84510020423
2220,87945.73844676417
2221,271574.85274451924
2222,251611.10075363013
2223,228736.79589724922
2224,217180.71745995476
2225,141401.96849814383
2226,169602.94347861875
2227,204140.53505749724
2228,250703.6814481605
2229,241962.6934302304
2230,162540.33723571966
2231,211494.06223730417
2232,184414.3478246741
2233,182254.8850542337
2234,235156.60352340536
2235,200307.14452862088
2236,255004.36214012143
2237,290725.2605649487
2238,219887.66050550633
2239,118054.27653404667
2240,155556.54430955436
2241,136011.3790675028
2242,117393.27187356018
2243,125860.77788430016
2244,99201.55398437126
2245,94720.13543214342
2246,132186.85734122116
2247,117864.3729899575
2248,125259.38323643598
2249,128920.65126463589
2250,137622.53197303417
2251,90193.14646240168
2252,181497.66698672203
2253,167877.09648271927
2254,176216.13390464082
2255,191938.81382956545
2256,178441.20800911472
2257,202849.948880882
2258,164983.13963631523
2259,175974.56338688647
2260,154464.09891134762
2261,199592.08939208582
2262,226542.38256796732
2263,381669.99011971214
2264,428178.263034188
2265,167210.9408164905
2266,299151.7680354139
2267,310834.7291507081
2268,391662.63294290536
2269,147746.93093695512
2270,192046.2098113511
2271,207783.67397591626
2272,196579.16624973193
2273,160860.0604277644
2274,162713.93185392395
2275,159353.09632034064
2276,181223.38811736903
2277,191991.15267848468
2278,149828.40718805706
2279,127886.33436456615
2280,111243.97943505087
2281,171293.53595792345
2282,182370.17546674493
2283,105211.92607143644
2284,110651.75602507257
2285,139050.47458400222
2286,123765.0247553681
2287,335408.92042753624
2288,272345.9073913496
2289,334819.6552894369
2290,400734.8947390154
2291,345547.0379574348
2292,409203.1700563437
2293,436010.326000688
2294,374445.8649067197
2295,412511.89348221384
2296,279767.2358520379
2297,337390.7108545056
2298,315561.8916920951
2299,372196.556046068
2300,315215.5448281472
2301,304511.5838919972
2302,255407.69665669848
2303,241536.91699949902
2304,263766.1289471082
2305,204989.59808056938
2306,207110.02788428194
2307,211681.0400274951
2308,241423.88838307877
2309,285225.47410666937
2310,230802.65310246486
2311,228958.5268975425
2312,170477.94522471813
2313,177435.7159357675
2314,175448.6195165938
2315,179745.43458566937
2316,194115.6129852291
2317,175302.76422657332
2318,167431.86691234927
2319,180524.410407478
2320,182905.04430742704
2321,230319.93050980708
2322,177200.92078138815
2323,174116.57023206816
2324,191006.92435307166
2325,197212.1671872856
2326,185414.17398506452
2327,207374.57810394713
2328,216298.44725397325
2329,187657.20321909056
2330,180450.74767749073
2331,352805.2287618779
2332,372668.07392858836
2333,337623.7330508437
2334,273860.22218258656
2335,273939.70213129313
2336,324739.6754758965
2337,201138.33823521296
2338,263653.3263728577
2339,229100.58804184463
2340,347267.4234066495
2341,222903.35430137606
2342,226904.37994390083
2343,224418.53800869678
2344,229262.18215646528
2345,245302.1024055284
2346,207630.21861293976
2347,193529.99885641187
2348,232950.45071169044
2349,177229.3627775246
2350,292398.9045781904
2351,242643.25550342092
2352,242688.33185315086
2353,250847.10286739943
2354,131460.13799642996
2355,140004.98643603906
2356,153182.40610609655
2357,187072.6278150751
2358,182079.78813788373
2359,144748.25502538335
2360,115279.98023799175
2361,142182.9535115647
2362,260039.25855966983
2363,129272.42155203372
2364,169464.4351836533
2365,228612.72320201894
2366,194022.72530251642
2367,209188.17918908174
2368,210681.74920947608
2369,212127.71676987785
2370,188860.79619628095
2371,175083.85181195007
2372,186445.51053959655
2373,278465.50358134805
2374,293133.04644929356
2375,237167.66589918197
2376,275792.0099159998
2377,321899.7925561363
2378,143647.03726875846
2379,199104.15076979826
2380,151766.95208855605
2381,152283.60562310135
2382,200312.7976236606
2383,197076.40664985523
2384,228683.64934444724
2385,165358.8515812483
2386,127092.81659969389
2387,128336.22186042706
2388,119435.48310280628
2389,133171.4263517993
2390,136355.6250557651
2391,145198.08771269888
2392,119987.6483357343
2393,171784.6640307098
2394,137357.02527532802
2395,201156.81042841662
2396,143938.6175390861
2397,197491.62420886234
2398,132128.97052997965
2399,72883.98808020765
2400,75911.35875103007
2401,131477.56980315328
2402,122408.89252371996
2403,158388.23805776375
2404,150031.24396168362
2405,148603.28661375892
2406,138729.39355755306
2407,122060.16295870216
2408,140721.65211976125
2409,123174.01674099769
2410,195344.22692138163
2411,112645.11642799097
2412,145171.30355199822
2413,116819.7782200491
2414,158567.53226561044
2415,141583.94875570884
2416,133095.61527166556
2417,138267.20552710167
2418,136322.11541760943
2419,113621.84222424561
2420,127303.93167739545
2421,134167.98645626582
2422,103089.64763644466
2423,97329.07691638113
2424,142717.32638127066
2425,186775.37187137123
2426,126007.30403765546
2427,110326.10510091163
2428,171653.0087541405
2429,121316.92963172946
2430,133764.74614744724
2431,113422.84461450594
2432,135592.96565261498
2433,134013.57853535868
2434,125939.23778592357
2435,146852.18724814637
2436,105697.67141915168
2437,111985.83725949503
2438,124172.25688933366
2439,108525.60222003677
2440,117351.8231345903
2441,101985.60397531476
2442,100887.00840504191
2443,130878.0416710747
2444,123903.68863688753
2445,88309.36644840722
2446,127793.58618738325
2447,175756.50849530922
2448,130938.27244928702
2449,107555.25089210081
2450,143375.49189542633
2451,122013.35378591977
2452,180180.15504557852
2453,93669.97221387141
2454,109250.37991992316
2455,134642.0454729587
2456,130727.2599407633
2457,132465.53812331878
2458,140968.47135832527
2459,110513.88075266675
2460,135871.27160486058
2461,127560.55382432716
2462,131111.39337825542
2463,121412.99328898556
2464,155819.86072460754
2465,146047.12160822126
2466,123710.66662193082
2467,140248.4094186748
2468,90434.88874226142
2469,84435.72844909328
2470,177002.7975956408
2471,201526.89633086577
2472,141508.7396847933
2473,112054.58863656543
2474,76158.71825628856
2475,215197.17023999488
2476,120826.69083114687
2477,119420.34642811399
2478,148711.37849933194
2479,106173.73520137322
2480,160407.62562969868
2481,113770.29209784688
2482,134164.909712024
2483,112063.85368972017
2484,121145.18062865446
2485,128038.57403502158
2486,136591.31677290818
2487,168566.77480340618
2488,166929.5640815187
2489,151765.7216294198
2490,145823.73501289004
2491,102007.40704071213
2492,205564.69752566627
2493,146128.31681512
2494,141223.1698998859
2495,94588.31385066627
2496,242682.82779390103
2497,134688.76721300778
2498,116230.32493544207
2499,88376.51528169609
2500,125562.91592782375
2501,121671.99505554327
2502,143605.03192201199
2503,96203.80500171895
2504,179289.73976360637
2505,209321.1244770339
2506,243748.8600917534
2507,264028.5801926091
2508,244190.73988680996
2509,212253.60579737206
2510,222122.50462710494
2511,183750.21320693902
2512,201754.19655398928
2513,206114.65542546776
2514,236143.8844357351
2515,151762.8070610974
2516,182085.0624577461
2517,148095.12077577112
2518,145351.60335811527
2519,217936.57569892835
2520,212571.14655256813
2521,195695.29446842236
2522,221810.85444536214
2523,131823.23471305278
2524,146912.10966385953
2525,165587.76813965949
2526,138202.89726280884
2527,117786.01025261219
2528,137748.2852454497
2529,141877.42473826048
2530,140736.2474015762
2531,231568.01681943523
2532,225934.72630379593
2533,195711.4105976788
2534,225163.63422887877
2535,272468.50291350286
2536,237922.13789888294
2537,214085.91833284483
2538,192034.9712427683
2539,186166.0321832403
2540,184105.45933088288
2541,202320.14217859725
2542,165181.9530175275
2543,115163.20556980204
2544,115549.80311987961
2545,127415.72233609659
2546,128541.22760771839
2547,148263.42293687203
2548,151284.60203477164
2549,150525.57739817654
2550,834179.2026032539
2551,142520.92865382097
2552,117963.12140160058
2553,80452.89890686334
2554,105910.13438218653
2555,120370.97998687964
2556,98624.775484777
2557,104724.30963294375
2558,155920.2432697913
2559,133511.36688142476
2560,161284.7503177942
2561,162659.76531214837
2562,148674.20248422187
2563,161037.3692029195
2564,199599.48670657133
2565,143982.0203656191
2566,147384.89127010194
2567,140469.11240577124
2568,204270.78649071054
2569,222562.85038828297
2570,120002.8750877444
2571,178736.7307302923
2572,129218.2233968372
2573,220372.37418661558
2574,251463.5160652795
2575,124911.12271789824
2576,104185.83470365654
2577,106362.43875560162
2578,92889.95985988127
2579,65056.97939830361
2580,108354.67365791026
2581,117063.74810580231
2582,119030.45856060137
2583,255460.59756697068
2584,169628.96159248118
2585,181956.64612312356
2586,196824.08755069537
2587,197906.50817312638
2588,137309.26897198774
2589,153769.62920170065
2590,209083.8476880629
2591,209927.2376546887
2592,207364.1452587398
2593,246845.69234814792
2594,191859.81231053063
2595,197487.20716173478
2596,269379.18754650134
2597,189415.37546509618
2598,274129.7827212515
2599,318591.9317995748
2600,147567.12433143635
2601,139992.5183699034
2602,84659.99700480523
2603,85656.57624490483
2604,83037.88298616333
2605,82154.93990296217
2606,140989.3909359441
2607,182251.605352576
2608,196300.05125926912
2609,165458.04302697227
2610,112246.5987174972
2611,114958.84002465068
2612,155505.67440700464
2613,127119.5055178818
2614,124758.50005941164
2615,143278.8939054407
2616,145811.47103434353
2617,175133.75883629912
2618,187568.78910494273
2619,195568.33985793666
2620,179383.16754523313
2621,178790.37973202876
2622,181428.34391539567
2623,226133.95065572907
2624,249109.7605651363
2625,299354.098869332
2626,176549.8901486911
2627,196787.20101437197
2628,438478.29631861625
2629,468630.1683700846
2630,361930.98431400326
2631,459245.1886795651
2632,398733.2104004599
2633,300517.91163430305
2634,399276.9665737499
2635,157377.0568362163
2636,184444.77989840307
2637,159388.76739086822
2638,255026.01502050395
2639,190578.11323856786
2640,151916.80949245056
2641,111260.28655428793
2642,174420.03359548806
2643,105973.00363173516
2644,122873.04752900073
2645,109482.55774014158
2646,96169.92508792022
2647,100898.06770474502
2648,135497.0666747152
2649,146755.85425334735
2650,137313.8711592555
2651,142055.58545321654
2652,420605.06315514457
2653,265034.61048876686
2654,249330.00680536847
2655,349201.1659357505
2656,340701.11468136625
2657,333967.8589058416
2658,295675.73687121616
2659,314173.59353745455
2660,355788.9694017168
2661,314154.14169024886
2662,335991.7933460087
2663,310935.3896317991
2664,278595.7815607878
2665,316994.6154911697
2666,266471.8356161576
2667,182245.9459918678
2668,186012.855810755
2669,166370.59054090982
2670,260594.64487034534
2671,185642.21207711817
2672,184423.12120681713
2673,190232.19792584307
2674,200198.12890049978
2675,163680.5476578633
2676,195298.98451344625
2677,203877.08097077112
2678,233556.1046030041
2679,287424.3412697822
2680,294056.6541757901
2681,391438.12874236895
2682,324846.21758098394
2683,468645.5975761078
2684,312419.82380532316
2685,331001.7732320879
2686,249567.71811445948
2687,283039.7299288126
2688,217546.35574616664
2689,201173.54945425453
2690,423681.94405527716
2691,192740.16659988769
2692,131168.33570027316
2693,182534.70128300687
2694,134556.89935048565
2695,192841.63570384364
2696,185975.26826402036
2697,178278.16414686738
2698,181239.1745489573
2699,168960.16481274512
2700,157085.16710724446
2701,162051.02435487576
2702,115429.50684409915
2703,163767.6541217726
2704,147380.73418287627
2705,115063.891356355
2706,117814.57530198003
2707,127872.22111302077
2708,125006.4001681085
2709,108637.47784109124
2710,130007.60040620947
2711,302010.03673911805
2712,377209.1865897826
2713,188579.60490683213
2714,175442.47960530658
2715,172003.050894901
2716,172324.3032116044
2717,191736.12249135133
2718,224493.72313955592
2719,146515.4796236925
2720,167250.98412081893
2721,132410.5230870663
2722,148363.47439690903
2723,160742.84509856603
2724,125147.21310226261
2725,123003.32403711225
2726,143803.74688912748
2727,198126.52753371047
2728,169597.93938076327
2729,151601.79735721718
2730,136162.26642292578
2731,133591.07480878758
2732,125517.68923521703
2733,161002.86099688226
